id,stroke
16078,0.005237605419730885
16079,0.3605990066198993
16080,0.0021130001952818092
16081,0.010515207708332051
16082,0.09438961827340456
16083,0.02985071082823577
16084,0.029970476447884045
16085,0.030173700625207956
16086,0.004693690844757515
16087,0.0074292539203533545
16088,0.0038136280844874265
16089,0.015280148126107418
16090,0.008906375378964064
16091,0.005405193786397357
16092,0.0071999861954945826
16093,0.0037362915205191942
16094,0.004379977245005615
16095,0.0021130001952818092
16096,0.0028353374860451046
16097,0.0505342668295687
16098,0.15207236008310845
16099,0.002829536584822974
16100,0.0021130001952818092
16101,0.001976684923333095
16102,0.0021130001952818092
16103,0.030373575644189504
16104,0.0021130001952818092
16105,0.11565610107445776
16106,0.0021130001952818092
16107,0.004448524775752199
16108,0.004980197294265966
16109,0.0021130001952818092
16110,0.00286873727640506
16111,0.02144873183351531
16112,0.06945096244677894
16113,0.0021130001952818092
16114,0.004166104353632381
16115,0.0021130001952818092
16116,0.034234889607806414
16117,0.015626496812394985
16118,0.12419305589102517
16119,0.02565093398198831
16120,0.014201097358031276
16121,0.0021130001952818092
16122,0.0021130001952818092
16123,0.005624906971325155
16124,0.004756090435462978
16125,0.05366481900080094
16126,0.0021130001952818092
16127,0.0021130001952818092
16128,0.2514054733700444
16129,0.058003685577535324
16130,0.0021130001952818092
16131,0.004448524775752199
16132,0.0059129071813786216
16133,0.023613490365401956
16134,0.0021130001952818092
16135,0.013527865703250359
16136,0.0021130001952818092
16137,0.05228637332579348
16138,0.0021130001952818092
16139,0.0045704584854176595
16140,0.0028180698581258584
16141,0.0021130001952818092
16142,0.038120990389011344
16143,0.0021130001952818092
16144,0.07112064319137361
16145,0.003989852839118502
16146,0.0044877527619110145
16147,0.04526036808285909
16148,0.09601693289389192
16149,0.0021130001952818092
16150,0.07356866340772221
16151,0.028765823238057767
16152,0.036149233442127476
16153,0.031184909578235193
16154,0.009783121932834074
16155,0.048859002228142046
16156,0.04991660430485519
16157,0.0035223384358585696
16158,0.06163446527990607
16159,0.01393689464931528
16160,0.013532990109524802
16161,0.0021130001952818092
16162,0.023964456806384937
16163,0.0024671927600806824
16164,0.3651223009976403
16165,0.0021130001952818092
16166,0.18468171357140173
16167,0.025602436482689388
16168,0.0021130001952818092
16169,0.14095611916220327
16170,0.0021130001952818092
16171,0.02984382140411096
16172,0.019240552757260783
16173,0.1044302586022106
16174,0.0021130001952818092
16175,0.007732303053386847
16176,0.0021130001952818092
16177,0.0303672842087764
16178,0.16137508082529464
16179,0.0021130001952818092
16180,0.03888955023786872
16181,0.017867404688660327
16182,0.025208381426462315
16183,0.004379977245005615
16184,0.00286873727640506
16185,0.0021130001952818092
16186,0.0021130001952818092
16187,0.013879011815358024
16188,0.0656339099280592
16189,0.0021130001952818092
16190,0.00994941314009836
16191,0.0021130001952818092
16192,0.14464432208721348
16193,0.04710775267642429
16194,0.0021130001952818092
16195,0.13837794910530224
16196,0.002423451968112229
16197,0.07997684576632208
16198,0.0646012585235025
16199,0.005303596083966575
16200,0.08459418178727833
16201,0.005920075071682214
16202,0.011587813953980435
16203,0.0021130001952818092
16204,0.0032898593729823104
16205,0.0627794588265503
16206,0.010826022127378463
16207,0.009831891146353624
16208,0.12216267268114095
16209,0.38633419828550947
16210,0.0021130001952818092
16211,0.0024671927600806824
16212,0.0021130001952818092
16213,0.03973028360384761
16214,0.010523573108144132
16215,0.03651821302041658
16216,0.14738912723447292
16217,0.0021130001952818092
16218,0.2878348319889504
16219,0.003618606042191086
16220,0.08269487093527218
16221,0.0043924572848013915
16222,0.05106817335648465
16223,0.0025699990517705764
16224,0.017033982940074514
16225,0.0021130001952818092
16226,0.004453318971440321
16227,0.0019768529952769653
16228,0.03355745121882842
16229,0.0021130001952818092
16230,0.03296445011363663
16231,0.0021130001952818092
16232,0.004365906320658528
16233,0.0021130001952818092
16234,0.0021130001952818092
16235,0.0021541615848049193
16236,0.0021130001952818092
16237,0.0021130001952818092
16238,0.03789760857567435
16239,0.0021130001952818092
16240,0.06322655445492752
16241,0.0021130001952818092
16242,0.18949750967652812
16243,0.0021130001952818092
16244,0.007496103338560276
16245,0.0021130001952818092
16246,0.03563690892514196
16247,0.004134128269775011
16248,0.0021130001952818092
16249,0.11125399402399472
16250,0.04753628569089952
16251,0.07540715670195369
16252,0.15036172438546883
16253,0.25090502585247193
16254,0.0021130001952818092
16255,0.14883589026201868
16256,0.11607731525014393
16257,0.012768026507085108
16258,0.0021130001952818092
16259,0.028183641042416073
16260,0.0021130001952818092
16261,0.025977850079224225
16262,0.0050974896923303495
16263,0.0021130001952818092
16264,0.04461333349613987
16265,0.003960196265476636
16266,0.2643258519027212
16267,0.1154124862150241
16268,0.0021130001952818092
16269,0.06785813886798589
16270,0.08047988186980845
16271,0.43616835001371757
16272,0.004052955395870514
16273,0.03248889799311129
16274,0.05729397831343171
16275,0.013341731008850492
16276,0.0047395069917932735
16277,0.0446672879055963
16278,0.006025607540606876
16279,0.004646512285272422
16280,0.0021130001952818092
16281,0.0021130001952818092
16282,0.003938114291520262
16283,0.01659280610262575
16284,0.0021130001952818092
16285,0.0021130001952818092
16286,0.0021130001952818092
16287,0.029978581680575933
16288,0.07959854221347318
16289,0.004558733922979306
16290,0.0021130001952818092
16291,0.0038346430863136485
16292,0.003732266342864052
16293,0.013709523100122765
16294,0.030850701260367833
16295,0.11397038608086282
16296,0.003999439658334623
16297,0.004482921663640959
16298,0.02400919452878504
16299,0.0021130001952818092
16300,0.0021130001952818092
16301,0.05364849767957966
16302,0.01047035546780659
16303,0.004357346946386256
16304,0.03877652392654919
16305,0.025761704323224482
16306,0.00286873727640506
16307,0.03481753876905479
16308,0.015022786606488174
16309,0.00286873727640506
16310,0.006601725331486038
16311,0.0035455212451918103
16312,0.004646512285272422
16313,0.0021130001952818092
16314,0.07840893516952314
16315,0.0021130001952818092
16316,0.01864613043085419
16317,0.05101897762564316
16318,0.16414793188803242
16319,0.006633523631177723
16320,0.0989755082743047
16321,0.004646512285272422
16322,0.03855454447806862
16323,0.0021130001952818092
16324,0.23415586843581165
16325,0.004505982728716204
16326,0.0354217624585963
16327,0.006172795944569953
16328,0.017740614925658538
16329,0.05960340350394728
16330,0.031013222105648854
16331,0.03265281771117597
16332,0.05717535970856581
16333,0.10092002671672612
16334,0.08098063082044152
16335,0.0021130001952818092
16336,0.061030965719794064
16337,0.025212711958639767
16338,0.020148702987542528
16339,0.004379977245005615
16340,0.0743586343018146
16341,0.0839724502579241
16342,0.010158987475115181
16343,0.10141889756222061
16344,0.09402402497564367
16345,0.0021130001952818092
16346,0.004166104353632381
16347,0.004357346946386256
16348,0.12441560914788816
16349,0.06915239229734758
16350,0.10919264039119089
16351,0.0021130001952818092
16352,0.057280883956823944
16353,0.0021130001952818092
16354,0.004976610660925506
16355,0.01922685771800303
16356,0.004266015428263147
16357,0.005216431018975183
16358,0.00443161681553561
16359,0.002376082558189472
16360,0.005508836484186893
16361,0.0351385154927555
16362,0.0021130001952818092
16363,0.02521476452755854
16364,0.031217712220427303
16365,0.03787777568395898
16366,0.004183033223486691
16367,0.0070022315549108085
16368,0.026971667369848486
16369,0.007920675147040522
16370,0.051697887028804575
16371,0.04824430591883819
16372,0.010720447387508391
16373,0.033922268001767966
16374,0.0038346430863136485
16375,0.04564748569506746
16376,0.004505982728716204
16377,0.0021130001952818092
16378,0.2540932713108591
16379,0.0021130001952818092
16380,0.0040297915032418315
16381,0.0021130001952818092
16382,0.0021130001952818092
16383,0.0021130001952818092
16384,0.007856898076434828
16385,0.0021130001952818092
16386,0.05004984042530735
16387,0.005433920978889634
16388,0.031520478095503825
16389,0.12427846476548021
16390,0.017845523048513084
16391,0.005832411478156274
16392,0.0071307190409832105
16393,0.03040009130860474
16394,0.04802776790809833
16395,0.1890543978010263
16396,0.0021130001952818092
16397,0.004266015428263147
16398,0.0021130001952818092
16399,0.04192444042019634
16400,0.042764642197103075
16401,0.0059129071813786216
16402,0.04315176691882217
16403,0.005712561938225716
16404,0.09272355012124792
16405,0.19787730469517217
16406,0.11938827005100762
16407,0.004453318971440321
16408,0.004482921663640959
16409,0.0021130001952818092
16410,0.0066043649297463786
16411,0.043928686994457664
16412,0.0036518610277535414
16413,0.13877795051135763
16414,0.011396707186094191
16415,0.08587372678882227
16416,0.01899618293935414
16417,0.11106354293360715
16418,0.0024671927600806824
16419,0.044375398302592066
16420,0.010854956401259806
16421,0.05884795742101931
16422,0.0021130001952818092
16423,0.026278000644911457
16424,0.0040532386323921
16425,0.02918324037428739
16426,0.03480720239731044
16427,0.0021130001952818092
16428,0.002376082558189472
16429,0.054136626298086445
16430,0.014019397655034686
16431,0.0021130001952818092
16432,0.0021130001952818092
16433,0.09335587769599821
16434,0.030892163434916804
16435,0.0591288492934746
16436,0.014976965494700647
16437,0.04244665864076507
16438,0.0590000348425805
16439,0.00443161681553561
16440,0.004693991560157579
